avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,total_grid
-0.6016610420745349,-0.7957071277109343,0.23490689710953025,0.3249374315536552,-0.22482313217379116,-0.11715222121591876,0.39457856712683526,0.4535727725558699,-0.09728079479487346,-0.07035923237577825,0.16819679857030287,-0.23216515356750725,0.041575765605315784,-0.9054641531820977,-0.8014792903779212,-0.9374294783226895,-1.4218779086870692,-0.9328374662325487,-0.2981127025753327,230038
0.15179541478716296,-0.06999765800287995,-0.9034880658058875,-0.2287980422564063,0.5263428322656923,0.18199600179101955,-0.2958399482332254,0.10863888267649262,-0.6473643976739655,-0.07035923237577825,-0.973966034696354,-0.23216515356750725,0.041575765605315784,1.784177007928561,2.262195812773124,1.6292462879983383,0.45403986945510183,0.8146187531941576,0.27474680729585765,346073
-0.014940252075759561,0.5258830533629074,0.23490689710953025,-0.5979550247964472,1.7555235013484833,1.3269078936832104,1.5937265148574675,1.046859063148399,2.0607394934231036,-0.07035923237577825,-0.23491949552381133,-0.23216515356750725,0.041575765605315784,-1.062004114939861,-0.6361104637873817,0.563833705751874,1.079345795502492,-1.2240801694703332,0.73303441519281,299886
-3.075165510688733,1.2429372725148105,0.48788355553517865,-0.7210073523097943,0.25319157246951646,-0.450207555422915,0.7034500082089676,0.21901772743789344,1.0452005342617026,-0.07035923237577825,0.5713130926644171,-0.23216515356750725,2.317914657509726,1.513789801256061,0.3299916283994534,0.9221997561438665,1.7046517215498824,-0.35035205975697997,-1.6729755262661894,269271
1.4463562999587234,2.0904860385132995,0.9938368723864754,1.6169868704437986,3.1212798003293623,1.688128005741864,1.1031659907858455,1.046859063148399,1.0452005342617026,-0.07035923237577825,-1.444268377806154,-0.23216515356750725,-0.5030029166684665,-0.22238068369367636,0.6346184142241312,0.6768320099295292,1.079345795502492,-0.9328374662325487,0.73303441519281,299212
-3.075165510688733,0.4559752604093796,0.23490689710953025,-0.1057457147430593,-0.08824750227570327,0.7887692256049156,1.9389357725374978,1.7367268429071534,1.8914830002295364,-0.07035923237577825,-2.5192451620571252,-0.23216515356750725,-0.5030029166684665,0.3753173521086922,1.461462547176828,1.3419077430894433,1.7046517215498824,-1.2240801694703332,0.9621782191412861,228087
0.9170492065684073,-0.10128971770588818,-0.9034880658058875,1.4939345429304516,1.7555235013484833,1.5139438941738415,-0.38668448972797026,-0.6088236082726121,-0.2030661030408527,-0.07035923237577825,-0.10054739749243993,-0.23216515356750725,0.041575765605315784,4.231892773595404,2.4275646393636636,1.700273793481436,1.079345795502492,0.23213334671858882,-1.3292598203434753,219809
0.013373351731151872,0.17234935756935094,0.9938368723864754,-0.4749026972831003,0.7312062771128242,0.45762800251404895,0.630774375013172,0.7709119512448971,0.1989180682938685,-0.07035923237577825,-0.302105544539497,-0.23216515356750725,0.041575765605315784,-0.4073824566801239,-0.2966691881541694,-0.9374294783226895,1.079345795502492,-1.5153228727081174,0.045603003347381536,232473
-0.4884066268468891,-0.6392468291958953,0.36139522632235443,-0.8440596798231412,-0.7369817442916208,-0.39606555528089105,-1.0225962801911843,-1.2710966768410166,-0.731992644270749,-0.07035923237577825,1.9150340729781312,-0.23216515356750725,0.0034552578461510613,-0.3077661173797292,-0.4968525045532435,-0.9374294783226895,-0.7965719826396788,0.5233760499563732,1.3058939250640003,225561
0.04011397754879027,-0.09130289014109808,-0.9034880658058875,-0.3518503697697533,-0.22482313217379116,-0.21340466591285112,0.5944365584152742,0.35699128338964436,1.0452005342617026,-0.07035923237577825,0.3025688966016743,-0.23216515356750725,0.041575765605315784,-1.1473895486259136,-1.4629545967400785,-0.9374294783226895,-0.17126605659228847,-1.2240801694703332,0.27474680729585765,222314
